Outil,Plan de référence,Critère,Sous‑critère,Question ID,Question,Réponse,Source,Limité à un plan ?,Détail restriction,Justification,,,,,
Tyk,OSS,API Gateway,Circuit breaker,CBK-Q5,"Peut‑on appliquer des circuit breakers par route, par API ou par backend spécifique ?",Oui,https://tyk.io/docs/5.0/planning-for-production/ensure-high-availability/circuit-breakers/,Non,,Circuit breaker activable au niveau Endpoint Designer (route spécifique). :contentReference[oaicite:9]{index=9},,,,,
Tyk,OSS,API Gateway,Circuit breaker,CBK-Q6,Peut‑on isoler l’impact : n’ouvrir le circuit que pour une seule API/backend sans affecter les autres ?,Oui,https://tyk.io/docs/5.0/planning-for-production/ensure-high-availability/circuit-breakers/,Non,,Chaque breaker surveille uniquement son endpoint ; les autres routes continuent. :contentReference[oaicite:10]{index=10},,,,,
Tyk,OSS,API Gateway,Timeout configuration,TOC-Q1,L’outil permet‑il de définir un timeout (délai maximal d’attente) pour chaque appel API vers un backend ?,Oui,https://tyk.io/docs/4.1/planning-for-production/ensure-high-availability/enforced-timeouts/,Non,,Le middleware Enforced Timeout coupe la connexion après la durée définie. :contentReference[oaicite:11]{index=11},,,,,
Tyk,OSS,API Gateway,Timeout configuration,TOC-Q2,"Peut‑on configurer des timeouts différents selon l’API, la route ou le service backend ?",Oui,https://tyk.io/docs/4.1/planning-for-production/ensure-high-availability/enforced-timeouts/,Non,,Timeout se place dans chaque policy ou endpoint designer. :contentReference[oaicite:12]{index=12},,,,,
Tyk,OSS,API Gateway,Timeout configuration,TOC-Q3,"Peut‑on définir plusieurs types de timeout (connect, read, write/total) ?",Non,https://community.tyk.io/t/connection-timeout-in-tyk-calls-to-upestream-backend-endpoint/6518,Non,,Seul un timeout global est exposé ; pas de granularité connect/read. :contentReference[oaicite:13]{index=13},,,,,
Tyk,OSS,API Gateway,Timeout configuration,TOC-Q4,Peut‑on spécifier un timeout différent selon la méthode HTTP (GET vs POST) ?,Partiel,https://tyk.io/docs/advanced-configuration/transform-traffic/,Non,,Possible via flows conditionnels (method) appliquant Enforced Timeout ; pas de paramètre direct. :contentReference[oaicite:14]{index=14},,,,,
Tyk,OSS,API Gateway,Timeout configuration,TOC-Q5,Peut‑on personnaliser la réponse retournée en cas de timeout ?,Oui,https://tyk.io/docs/advanced-configuration/transform-traffic/,Non,,Assign Content peut renvoyer un JSON custom dans le flow error_handler. :contentReference[oaicite:15]{index=15},,,,,
Tyk,OSS,API Gateway,Timeout configuration,TOC-Q6,Peut‑on tracer/loguer automatiquement les requêtes ayant dépassé leur timeout ?,Oui,https://tyk.io/docs/advanced-configuration/transform-traffic/,Non,,Les timeouts génèrent un entry analytics avec code 599 et message « upstream timeout ». :contentReference[oaicite:16]{index=16},,,,,
Tyk,OSS,API Gateway,Timeout configuration,TOC-Q7,Peut‑on modifier la valeur de timeout sans redémarrer la Gateway ?,Oui,https://tyk.io/docs/tyk-rest-api/hot-reload/,Non,,Hot-reload (REST API) recharge la nouvelle conf timeout à chaud. :contentReference[oaicite:17]{index=17},,,,,
Tyk,OSS,API Lifecycle,Versionning & sélection,VERS-Q1,"L’outil permet‑il d’exposer plusieurs versions d’une même API simultanément (ex : /v1, /v2) ?",Oui,https://tyk.io/docs/api-management/api-versioning/,Non,,"`version_data` permet plusieurs versions actives via header, path ou domain. :contentReference[oaicite:18]{index=18}",,,,,
Tyk,OSS,API Lifecycle,Versionning & sélection,VERS-Q2,"Est‑il possible d’appliquer des configurations spécifiques par version (auth, quota, transformations) ?",Oui,https://tyk.io/docs/api-management/api-versioning/,Non,,"Chaque objet version possède ses propres policies, quotas, transformation pipelines. :contentReference[oaicite:19]{index=19}",,,,,
Tyk,OSS,API Lifecycle,Versionning & sélection,VERS-Q3,Peut‑on isoler complètement le comportement d’une version sans impacter les autres ?,Oui,https://tyk.io/docs/api-management/api-versioning/,Non,,Les versions ont des extended_paths distincts ; changements d’une version n’affectent pas les autres. :contentReference[oaicite:20]{index=20},,,,,
Tyk,OSS,API Lifecycle,Versionning & sélection,VERS-Q4a,"Sélection de version par chemin d’URL (/v1, /v2) prise en charge ?",Oui,https://tyk.io/docs/3.1/getting-started/key-concepts/versioning/,Non,,"`version_data.location=path` route /v1, /v2 vers les versions. :contentReference[oaicite:21]{index=21}",,,,,
Tyk,OSS,API Lifecycle,Versionning & sélection,VERS-Q4b,Sélection de version par nom d’hôte (api-v1.example.com) prise en charge ?,Non,https://tyk.io/docs/3.1/getting-started/key-concepts/versioning/,Non,,Tyk impose un host unique par API ; changer de domaine requiert une nouvelle API. :contentReference[oaicite:22]{index=22},,,,,
Tyk,OSS,API Lifecycle,Versionning & sélection,VERS-Q4c,Sélection de version via en‑tête HTTP (X‑API‑Version) prise en charge ?,Oui,https://tyk.io/docs/3.1/getting-started/key-concepts/versioning/,Non,,`location=header` et `key=API-Version` activent la version correspondante. :contentReference[oaicite:23]{index=23},,,,,
Tyk,OSS,API Lifecycle,Publication & retrait,PUB-Q1,Peut‑on publier une nouvelle API ou une nouvelle version sans downtime (blue‑green / canary) ?,Oui,https://tyk.io/docs/tyk-rest-api/hot-reload/,Non,,Hot-reload recharge la nouvelle définition sans fermer les connexions existantes. :contentReference[oaicite:24]{index=24},,,,,
Tyk,OSS,API Lifecycle,Publication & retrait,PUB-Q2,L’outil propose‑t‑il un mode « brouillon / privé » pour tester une API avant publication ?,Partiel,https://tyk.io/docs/api-management/api-versioning/,Non,,Une version peut rester « inactive » dans la définition mais l’UI ne propose pas de sandbox séparée. :contentReference[oaicite:25]{index=25},,,,,
Tyk,OSS,API Lifecycle,Publication & retrait,PUB-Q3,Est‑il possible de cloner facilement une API existante pour créer une nouvelle version (ou canary) ?,Non,https://tyk.io/docs/tyk-dashboard-api/,Non,,L’API Dashboard nécessite script export+import ; pas de bouton clone. :contentReference[oaicite:26]{index=26},,,,,
Tyk,OSS,API Lifecycle,Publication & retrait,PUB-Q4,L’outil permet‑il de déployer une mise à jour progressive en affectant un pourcentage de trafic contrôlé à la nouvelle version ?,Partiel,https://tyk.io/docs/api-management/gateway-config-tyk-oas/,Non,,"Poids sur les targets permet de router X % vers la nouvelle version, mais sans UI canary. :contentReference[oaicite:27]{index=27}",,,,,
Tyk,OSS,API Lifecycle,Dépréciation & retrait,DEPR-Q1,Peut‑on marquer une version d’API comme deprecated avec une date de fin de support ?,Non,https://tyk.io/docs/api-management/api-versioning/,Non,,Pas de statut deprecated ni de date d’EOL dans la Gateway. :contentReference[oaicite:28]{index=28},,,,,
Tyk,OSS,API Lifecycle,Dépréciation & retrait,DEPR-Q2,L’outil ajoute‑t‑il automatiquement les en‑têtes HTTP Deprecation et Sunset ?,Non,https://tyk.io/docs/api-management/api-versioning/,Non,,Aucun header généré ; doit être ajouté via transform-headers. :contentReference[oaicite:29]{index=29},,,,,
Tyk,OSS,API Lifecycle,Dépréciation & retrait,DEPR-Q3,Peut‑on notifier ou bloquer progressivement les consommateurs avant retrait ?,Non,https://tyk.io/docs/api-management/api-versioning/,Non,,La Gateway ne gère pas de phase deprecated. :contentReference[oaicite:30]{index=30},,,,,
Tyk,OSS,API Lifecycle,Dépréciation & retrait,DEPR-Q4,Peut‑on planifier la désactivation automatique d’une version à une date donnée ?,Non,https://tyk.io/docs/tyk-dashboard-api/,Non,,Nécessite script externe via Dashboard API. :contentReference[oaicite:31]{index=31},,,,,
Tyk,OSS,API Lifecycle,Dépréciation & retrait,DEPR-Q5,"Après retrait, peut‑on archiver l’API ou la passer en lecture‑seule (audit) ?",Non,https://tyk.io/docs/api-management/api-versioning/,Non,,Aucune fonction d’archivage ; la version supprimée disparaît. :contentReference[oaicite:32]{index=32},,,,,
Tyk,OSS,API Lifecycle,Gestion des dépendances,GDEP-Q1,L’outil offre‑t‑il une cartographie visuelle des dépendances entre APIs et services backend ?,Non,https://tyk.io/docs/api-management/data-graph/,Non,,UDG combine plusieurs APIs mais ne trace pas les dépendances graphiquement. :contentReference[oaicite:33]{index=33},,,,,
Tyk,OSS,API Lifecycle,Gestion des dépendances,GDEP-Q2,Cette cartographie se met‑elle à jour automatiquement lors de modifications ?,Non,https://tyk.io/docs/api-management/data-graph/,Non,,Feature inexistante. :contentReference[oaicite:34]{index=34},,,,,
Tyk,OSS,API Lifecycle,Gestion des dépendances,GDEP-Q3,L’outil peut‑il détecter qu’une modification d’un backend impacte plusieurs APIs ?,Non,https://tyk.io/docs/api-management/data-graph/,Non,,Pas de module d’impact. :contentReference[oaicite:35]{index=35},,,,,
Tyk,OSS,API Lifecycle,Gestion des dépendances,GDEP-Q4,Des alertes ou rapports d’impact sont‑ils disponibles pour prévenir les équipes lors d’un changement critique ?,Non,https://tyk.io/docs/api-management/data-graph/,Non,,Pas d’alertes dépendances. :contentReference[oaicite:36]{index=36},,,,,
Tyk,OSS,Auth & Sécurité,Support OAuth2,OAUT-Q1,"Peut-on configurer plusieurs types de flux OAuth2 (Authorization Code, Implicit, Client Credentials, Resource Owner Password) ?",Oui,https://tyk.io/learning-center/what-is-oauth/,Non,,La page « What is OAuth ? » de Tyk recense les quatre flows qu’il implémente nativement dans son serveur OAuth embarqué. :contentReference[oaicite:0]{index=0},,,,,
Tyk,OSS,Auth & Sécurité,Support OAuth2,OAUT-Q2,Peut-on personnaliser les scopes d’accès requis par API/route spécifique ?,Oui,https://tyk.io/docs/portal/api-provider/,Non,,Le mapping « scope → policy » permet d’associer des scopes distincts à chaque API ou plan ; le moteur d’autorisations applique ensuite ces règles. :contentReference[oaicite:1]{index=1},,,,,
Tyk,OSS,Auth & Sécurité,Support OAuth2,OAUT-Q3,Peut-on configurer la gestion d’expiration et de rafraîchissement de tokens ?,Oui,https://tyk.io/docs/api-management/client-authentication/,Non,,La doc explique que l’expiration TTL est portée par le token et qu’un endpoint d’introspection externe peut être mis en cache pour contrôler la durée de validité. :contentReference[oaicite:2]{index=2},,,,,
Tyk,OSS,Auth & Sécurité,Support OAuth2,OAUT-Q4,Peut-on intégrer un serveur OAuth2 externe sans reconfigurer toute la Gateway ?,Oui,https://tyk.io/docs/api-management/gateway-config-tyk-oas/,Non,,Le bloc `external_oauth` active la validation par introspection ou JWKS d’un IdP tiers sans changer le mode d’auth global. :contentReference[oaicite:3]{index=3},,,,,
Tyk,OSS,Auth & Sécurité,Support OAuth2,OAUT-Q5,L’outil supporte-t-il OAuth2 en mode API Gateway sans être lui-même IdP ?,Oui,https://tyk.io/docs/api-management/gateway-config-tyk-oas/,Non,,"Lorsque `external_oauth.enabled` est vrai, la Gateway se contente de vérifier les tokens ; elle n’héberge pas l’IdP. :contentReference[oaicite:4]{index=4}",,,,,
Tyk,OSS,Auth & Sécurité,Support OIDC,OIDC-Q1,Supporte-t-il le Discovery Endpoint (.well-known/openid-configuration) ?,Oui,https://tyk.io/docs/4.1/basic-config-and-security/security/authentication-authorization/openid-connect/,Non,,La configuration OIDC accepte l’URL de découverte d’un fournisseur conforme pour renseigner automatiquement les endpoints. :contentReference[oaicite:5]{index=5},,,,,
Tyk,OSS,Auth & Sécurité,Support OIDC,OIDC-Q2,"Peut-on extraire des claims (email, roles) pour piloter l’accès ?",Oui,https://community.tyk.io/t/openid-connect-and-the-id-token/956,Non,,Les claims du ID-token sont exposés comme variables de contexte et injectables dans les headers ou policies. :contentReference[oaicite:6]{index=6},,,,,
Tyk,OSS,Auth & Sécurité,Support OIDC,OIDC-Q3,"Peut-on restreindre des APIs selon les claims (groupe, rôle) ?",Oui,https://tyk.io/docs/portal/api-provider/,Non,,Le mapping scope→policy ou l’Expression Language des flows permettent de filtrer l’accès en fonction d’un claim. :contentReference[oaicite:7]{index=7},,,,,
Tyk,OSS,Auth & Sécurité,Support OIDC,OIDC-Q6,Peut-on appliquer des politiques d’accès conditionnelles directement dans la Gateway ?,Oui,https://tyk.io/docs/advanced-configuration/transform-traffic/,Non,,Les flows conditionnels évaluent headers/claims via l’EL et déclenchent les policies adéquates. :contentReference[oaicite:8]{index=8},,,,,
Tyk,OSS,Auth & Sécurité,Support OIDC,OIDC-Q7,L’outil peut-il se connecter à plusieurs IdP OIDC simultanément ?,Oui,https://tyk.io/docs/api-management/external-service-integration/,Non,,Tyk Identity Broker autorise la configuration de plusieurs fournisseurs OIDC et leur mapping vers les policies. :contentReference[oaicite:9]{index=9},,,,,
Tyk,OSS,Auth & Sécurité,Authentification SSO,SSO-Q3,"Intégrer plusieurs Identity Providers simultanément (Azure AD, Keycloak…) ?",Oui,https://tyk.io/docs/5.3/advanced-configuration/integrate/sso/,Non,,La doc SSO décrit la fédération OIDC ou SAML multi-IdP via TIB ou SSO intégrée. :contentReference[oaicite:10]{index=10},,,,,
Tyk,OSS,Auth & Sécurité,Authentification SSO,SSO-Q4,Peut‑on sélectionner l’IdP en fonction du domaine ou du contexte d’authentification ?,Partiel,https://tyk.io/docs/api-management/external-service-integration/,Non,,"TIB peut router vers un IdP donné selon l’URL de callback ou un header, mais la détection automatique par domaine n’est pas fournie. :contentReference[oaicite:11]{index=11}",,,,,
Tyk,OSS,Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q1,L’outil permet‑il d’exiger une authentification client par certificat TLS sur certaines APIs ?,Oui,https://tyk.io/docs/5.5/basic-config-and-security/security/mutual-tls/client-mtls/,Non,,Le mode « Client mTLS » active la vérification du certificat client au niveau d’une API. :contentReference[oaicite:12]{index=12},,,,,
Tyk,OSS,Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q2,Peut‑on configurer mTLS indépendamment par API ou par route spécifique ?,Oui,https://tyk.io/docs/5.5/basic-config-and-security/security/mutual-tls/client-mtls/,Non,,"Le réglage mTLS se fait dans chaque définition d’API, combinable avec d’autres modes. :contentReference[oaicite:13]{index=13}",,,,,
Tyk,OSS,Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q3,L’outil supporte‑t‑il la validation des certificats clients contre un CA externe ?,Non,https://community.tyk.io/t/accept-mutualtls-for-clients-with-cert-signed-by-specific-ca/3586,Non,,Tyk ne valide que les certificats client explicitement whitelists ; la validation par CA intermédiaire n’est pas supportée. :contentReference[oaicite:14]{index=14},,,,,
